contentTitle,year,discipline,citedBy,readCount,month
indexed Item 26,2016,Discipline A,0.050109939,0.088987427,11.74071691
indexed Item 95,2016,Discipline B,0.053250521,0.117696852,10.94040878
indexed Item 94,2016,Discipline C,0.054326913,0.161372639,8.476864343
indexed Item 46,2016,Discipline C,0.119920274,0.164764634,2.267332357
indexed Item 18,2016,Discipline D,0.165497837,0.247926608,8.033670072
indexed Item 55,2016,Discipline E,0.175526854,0.259493893,0.055584209
indexed Item 109,2016,Discipline B,0.182508451,0.26180423,2.162928354
indexed Item 108,2016,Discipline A,0.253421152,0.286718835,5.955450451
indexed Item 78,2016,Discipline A,0.260504617,0.287850821,0.636148947
indexed Item 104,2016,Discipline B,0.296131082,0.292044269,0.499813638
indexed Item 137,2016,Discipline C,0.314755759,0.341604622,9.634346163
indexed Item 57,2016,Discipline D,0.346856674,0.345683654,1.532774379
indexed Item 64,2016,Discipline B,0.464889913,0.349952666,8.219139057
indexed Item 133,2016,Discipline C,0.496139089,0.373757994,11.08202523
indexed Item 27,2016,Discipline D,0.503645957,0.430307853,2.062507034
indexed Item 87,2016,Discipline B,0.532806737,0.435374452,5.906124765
indexed Item 65,2016,Discipline C,0.555029274,0.451653742,8.314219065
indexed Item 14,2016,Discipline C,0.565297004,0.481371258,10.91641685
indexed Item 111,2016,Discipline A,0.756027189,0.531160337,6.682000978
indexed Item 5,2016,Discipline C,0.824349828,0.608597556,1.751778244
indexed Item 105,2016,Discipline D,0.845243615,0.639162802,1.672274907
indexed Item 1,2016,Discipline C,0.963534055,0.707827512,6.574163945
indexed Item 134,2016,Discipline C,1.013211951,0.725480167,3.872872435
indexed Item 25,2016,Discipline D,1.082422079,0.764034038,0.823088697
indexed Item 51,2016,Discipline A,1.118635853,0.78238356,6.511399751
indexed Item 19,2016,Discipline D,1.17272755,0.814247874,5.964002155
indexed Item 7,2016,Discipline C,1.248660722,0.966745759,0.182239511
indexed Item 97,2016,Discipline C,1.258389896,1.021563679,3.571961232
indexed Item 6,2016,Discipline C,1.267980481,1.049920243,7.648134256
indexed Item 98,2016,Discipline D,1.524666141,1.160850301,6.246598416
indexed Item 20,2016,Discipline C,1.595076726,1.168416912,10.10003938
indexed Item 68,2016,Discipline B,1.786814929,1.175955225,3.890347157
indexed Item 120,2016,Discipline D,1.833819228,1.194071845,6.680950192
indexed Item 66,2016,Discipline B,2.007894641,1.222767248,0.491728163
indexed Item 101,2016,Discipline B,2.008665844,1.247026264,9.216186294
indexed Item 140,2016,Discipline C,2.086665819,1.333241741,9.930347354
indexed Item 71,2016,Discipline D,2.186684747,1.471729914,9.135148872
indexed Item 58,2016,Discipline D,2.312376948,1.475858409,7.306907812
indexed Item 122,2016,Discipline C,2.56227292,1.493136622,1.030806194
indexed Item 124,2016,Discipline D,2.63321106,1.705111435,5.630158861
indexed Item 17,2016,Discipline C,2.663541618,1.720942066,11.03653514
indexed Item 106,2016,Discipline C,2.664491203,1.728793218,1.437253934
indexed Item 52,2016,Discipline C,2.69631111,1.769695282,10.06362157
indexed Item 67,2016,Discipline B,2.855465564,1.943323797,5.60314585
indexed Item 29,2016,Discipline B,3.023511417,1.962491208,10.85602421
indexed Item 15,2016,Discipline C,3.411091493,2.013081049,0.935426312
indexed Item 113,2016,Discipline C,3.646245579,2.015648695,2.427084142
indexed Item 22,2016,Discipline B,3.802623903,2.319197574,10.42291569
indexed Item 8,2016,Discipline C,3.851136785,2.395196374,5.782696278
indexed Item 36,2016,Discipline B,3.91047462,2.424184652,5.186364387
indexed Item 132,2016,Discipline D,4.23021188,2.496547152,10.87474213
indexed Item 50,2016,Discipline C,4.498218577,2.505210655,9.355025325
